CO2_Emissions,Renewable_Energy,Water_Consumption,Waste_Management,Biodiversity_Impact,Gender_Diversity,Employee_Satisfaction,Community_Investment,Safety_Incidents,Labor_Rights,Board_Diversity,Executive_Pay_Ratio,Transparency,Shareholder_Rights,Anti_Corruption,Political_Donations,ESG_Score,E_Target,S_Target,G_Target
1.640100120301327,-0.8500686028697312,0.8359073581426458,1.6443452265080167,-1.2782939885889628,0.8837757763837106,-0.11810029217468662,-0.3662927439273192,-0.5737741081153673,0.9714466851816022,-1.6011692756031934,0.8209147727263133,0.010934329207672682,-0.4530067881782911,0.6531261254073176,0.45347343480804014,29.06181796953612,-18.037816373700228,8.279175275313506,-4.820307281696271
-1.1077754832392135,0.9791053295447815,-0.7357047385434125,1.697639727889303,-0.7446829963380207,0.5023301557381882,0.41052250649070143,-0.6960515649946979,1.1556331953745504,-1.2454246775864206,-1.3286782803153045,0.785117363973847,0.07703320183770133,-0.6165448669723448,-1.5310595627703185,3.4494503045668163,55.08835013485335,6.514112692288728,5.041811825743385,-6.017284963851481
-0.6213622410492244,1.6088153431696783,-0.12409578209345355,-1.133042176443235,1.2480833629143533,-0.6007080785679718,-0.4604130383818382,1.218284432142944,-0.5737741081153673,1.1486724669777553,1.572481951258815,-0.1778221289481973,-0.9440414787283573,0.3904405146409145,-1.5310595627703185,1.1142326262373348,66.36547912088935,2.4635674615781262,7.885106004861786,5.989207479239818
-1.606954634552235,-1.0589787024732866,0.6452518683953836,-0.17524181649031456,0.3548904955123015,0.6304381630680874,0.17260419276647745,-0.6035381636323744,1.1556331953745504,-1.3812224745104182,-1.4264084481864063,-1.072322508131671,-0.5181393141635102,1.6679846792409407,0.6531261254073176,0.30361586709158345,49.39378872394421,1.323731396238102,4.722528124333892,2.047632653555146
-1.4074351343244775,-1.4295763406793778,-0.6898023674008679,1.3606641985302512,-1.7128255054955435,0.6731351567701354,-0.6438083612390127,-1.1280992066980433,0.5791640942112445,0.7754144935462242,-0.8614173675639597,-0.5885433935080886,-0.056366462315340475,0.5490088709041958,-1.5310595627703185,0.03286330384629452,58.70135794115526,0.1551416489466928,6.17931874835664,1.4856518983652456
0.24244149271857166,-0.33400485839719557,-0.4233463143322425,0.04804384159457705,0.7090826872383896,1.6958392729836156,-0.958476676943433,0.893903634651836,0.0026949930479385742,1.267149633501437,-1.4468804335309413,1.5809513821906551,-0.7520328226364721,-0.11817738939452964,0.6531261254073176,-0.9182048123576706,42.668674051594174,-7.334695894932592,8.544456586255883,-6.034807220664658
-1.0767607295175954,0.8953942507051965,0.5838925293646271,-1.217731609757072,-0.1337660392453226,-0.5549544809252976,1.3493707240857822,-0.7675483754064591,2.3085713977011624,-0.5625471279458063,-0.7832956394235223,1.5742104536136468,-1.204295154392479,1.3538607320966585,-1.5310595627703185,0.6736572947486994,56.63571901864327,1.6287204459629168,5.6431154215645325,-4.512929841908239
-0.2294347811219928,-0.1355381290758441,-0.2768162816245117,-0.1428934958970517,-1.4792055807067008,0.557083932184473,-0.13231571861795283,0.9476949204638924,-0.5737741081153673,1.4289941842857863,-0.08244685238534849,0.4219961103041212,0.5015050328482006,0.5343143577482535,-1.5310595627703185,1.0369341329337352,50.83051532609027,-5.960622439134853,9.31230353290866,1.080462509017352
1.1478119111176959,1.1732692539638667,-1.2002524581346865,-0.148559126700983,1.555617803765354,-1.4947855643952561,-1.3391803386119263,0.7312795132576968,-1.1502432092786732,-0.051241704879707334,-1.4741841656800578,0.1741753829213952,-0.16395822064538418,0.391359343220673,0.6531261254073176,-0.24762668202356583,59.46447525072081,-7.959556489176872,4.735529126851692,-1.848076802374759
-0.5985955426582729,-1.214000162921938,1.1212817385756697,1.5924783105272635,1.5709877077306742,1.3288610306467052,1.6844362830483015,-1.1101455195066503,-0.5737741081153673,-0.49388002557979954,0.871241420698742,1.5238316510775387,-0.4200134439588165,1.528892483884145,0.6531261254073176,-0.22828283434883964,60.76693709255391,-2.331668957664377,8.817088176732447,2.16452959188485
1.2573690623920215,-0.7457147090682121,0.1430440244942732,-0.4328898872292048,0.938486498115337,0.8160378648697452,-1.142039868212392,0.24200084004492325,1.7321022965378563,1.306587645723668,0.267617068457711,-0.38949902940664816,-1.019516782382837,-1.2975661766165094,0.6531261254073176,0.6306699568298992,35.30521901151229,-15.92938972389851,6.440842904972733,1.990429535040021
1.2650093320724602,0.6871292452642588,-0.6740404991173311,0.24222047121014187,-1.4823721712776743,-0.9546811943950209,1.0627381987879794,1.021349862231417,-1.1502432092786732,-0.2028888854045794,-1.2045895391275676,0.8263658500608883,-1.5944729214988937,-1.0636667200842074,-1.5310595627703185,0.9692887173307442,38.3674691899344,-12.498941228993578,8.231907819801279,-6.368023810237926
1.639384507241836,-1.0658507800618082,0.6907603890430346,0.5374644430416292,-1.1353318934330856,-0.7216056320419627,1.2717634380912206,0.007920811948222426,-0.5737741081153673,-1.6237646038395301,0.3680581573510341,0.3780909100690212,-0.6851510312672872,0.33853117291788926,0.6531261254073176,-0.2860627568043803,39.78133744377832,-20.046335284282137,6.146355600312508,2.4531383836727723
0.9463795345378493,1.2778744323516773,-0.04583312418358091,0.6400546119342603,0.3151786199515865,0.5807383734040981,1.1059464750937833,0.7236372071335941,-0.5737741081153673,0.11475375341414101,1.6258184412626118,-0.187282864888239,-0.5872948322658404,0.40729976085768865,0.6531261254073176,-0.5284741511541712,60.501476167733216,-6.955819487065525,9.289391028038851,7.808183710132659
1.2205084363976855,-0.11310477393772424,0.5479112242106309,1.724379310320432,-0.1298408425902278,-0.3262846798266592,-1.1512356409642508,-1.323516914916171,-0.5737741081153673,0.0760981841937459,-1.372115768721843,1.5229696237846277,1.6336241916772678,-1.612615512986258,0.6531261254073176,-0.3369490498505984,35.88337338520649,-11.910760114635542,4.481193160144938,-5.187580357276582
1.0675422082043613,1.3848779206762982,-0.059163906708534615,-1.21111653425966,-0.21582274701083878,-1.6444737950531025,0.318695678556833,-0.4009349048537113,0.0026949930479385742,-0.2825904876159295,-1.3196397882201147,0.6753273533294308,-0.08175573888200346,0.37923210452706313,0.6531261254073176,0.3835729836480592,46.1460109023998,-10.559726843585882,5.255980380567793,-2.955699960721187
-1.362328509256569,-1.3301651605872182,-0.9382049804565257,1.2440222613924117,0.25447217468188743,1.4123385000096702,1.5108616882720267,-0.07252652382198779,0.0026949930479385742,-0.9816017256019653,0.08001789761165773,-0.06678948086178547,0.7443798742470894,0.3095619458019224,0.6531261254073176,0.9567173178457113,72.8875634826417,1.8319188175281405,8.389273444977006,3.37150452938297
0.362485959513184,1.5949393663188607,0.447298715956765,-1.4926381755380589,-0.47510208204578597,-0.4725694263508106,0.8941721111809512,0.7448418478588448,-1.7267123104419793,0.7249454059495678,-0.5532469053413797,0.23358955320350147,0.8607519554636283,-0.07049943230908226,0.6531261254073176,1.2665648555522608,49.765215759082594,-6.3040633381261095,9.571437621647622,0.3851382539187873
1.187711639474361,-0.042951348034106225,0.856098779827899,-0.66305532839294,0.9092427988379346,-0.9009613237467035,0.8777479649760191,-0.8711506340261319,-0.5737741081153673,-0.9883147792774581,0.10737120196207862,-0.699035536266616,1.469295354256875,-0.5924674760361012,-1.5310595627703185,-0.864706335021218,46.59072819749793,-14.219743196060104,5.731149197735041,5.341853446523596
0.3528685651524869,-1.1567902975128503,1.2898742050982444,-0.7068819737530656,0.9119695095392969,0.3443000507325641,-1.2451253686740933,-1.6031495265914257,0.0026949930479385742,-0.7163449131164996,0.753951863393405,-1.4663586948367233,-1.3296472859291655,0.6941815252342453,0.6531261254073176,-0.9396894932153063,54.131784938879626,-12.32912069254609,3.4673046223604285,8.42332190241535
0.6801177964275699,-0.31806915759182514,1.083354577783095,-0.24067184064222638,0.3841669908124609,-0.14261647122197704,0.5657326428515184,1.324758426282847,0.0026949930479385742,-1.3381268900289927,-0.21577967571771975,-0.8449221497985264,0.45271814324428117,-0.044868085885712096,0.6531261254073176,-0.9272361604065049,46.77787524262824,-11.697670589161966,6.43888930213552,4.9144774155153454
0.2192314543414084,0.5501510170102979,0.8963878225580741,-0.5091553599559488,-0.2524077976808133,-1.5474211325172633,-1.4448760701400558,1.2305350264596646,0.5791640942112445,1.2378310652833133,0.08188247952458629,-1.482204425557214,0.6926933792570104,1.5523893581186146,0.6531261254073176,-0.8396625537451002,61.40366722703107,-7.035024071746607,5.435990054072315,8.973512278783497
-0.2203835088753736,1.5090282152500725,0.6105422472494194,0.20387443679710351,-0.5596009687937835,1.0237343949601856,-1.2925447615039523,-0.7954452034291666,0.0026949930479385742,-0.6705496493556105,-0.2162225435365491,-1.2105442162472007,-1.1747878972184695,-1.3856702064837936,0.6531261254073176,-0.9570058944086708,63.17799685716712,-0.4882941809053776,4.415313837935058,3.3044610600742144
1.2322718672215327,1.2490933927366932,-1.108577363829161,1.6261964991376443,-0.46951879152806153,0.4206334859887178,1.4467684853128815,-1.451629088876231,-0.5737741081153673,0.8233931438059175,-1.234704101923204,-0.3530365201069721,1.020119889404084,-0.8922981015810115,0.6531261254073176,0.17187693103965415,44.16171404216483,-7.536277292357523,9.17619349915971,-0.0868637136048863
0.6436718741666428,1.4356449031291534,0.32714959886186296,0.6105687038650842,-0.9837920134972237,0.17870491009222247,0.5612008824506545,1.2194520220941985,1.7321022965378563,0.8513528592817332,-1.3843168990793149,-1.546409763248474,1.1310683535805943,-1.5200528987999655,0.6531261254073176,0.4525829251713703,51.35893187875185,-5.922423108272407,8.229400874219877,1.988991610018084
-0.2300876035495202,-0.4122575153704155,-1.0963229350369383,1.2159238758278352,-0.8912891013839737,1.3848120584168526,0.564238798961903,1.1605201798974918,0.0026949930479385742,-0.06981609668245937,-0.9110235133513419,-1.548490444787542,-1.1306144398645113,1.0371361417906846,-1.5310595627703185,2.349051600802519,58.0539476186269,-3.808539929740388,8.9063767180376,2.172607856514908
0.042056449067704844,-1.4733196900804,-1.1063712638699674,-0.3416235426971959,0.39184468371463704,0.7542273650334098,0.6672531382826592,0.7833232239674583,0.5791640942112445,-1.5380273301334604,0.07513633497450015,1.6982068899587552,-1.5315857187638757,0.6704798254781015,-1.5310595627703185,-0.35220364945935295,48.75148233357336,-9.765272139787625,6.3737075460708805,-2.726549844091764
0.7210273154435471,1.3860424832179803,-0.9953176724050988,0.7594877487317014,-1.1124715063492663,1.3822748129788685,1.414838857903214,1.3157506389238673,-0.5737741081153673,-1.1279978706380438,1.6679145170661098,0.011680688381149773,-0.8938299605428073,-1.7089875550849813,0.6531261254073176,-0.8738620121305016,58.78318407494147,-5.699768635881981,9.176500349840872,5.485444672310743
-0.10849152518891998,-0.4145555249494829,-0.03648784625696498,0.8500570499273411,0.18055871491392617,0.7129669699431854,-1.4188665295609364,-1.4582686820269648,-1.1502432092786732,1.139787255297548,1.4098778204983538,-1.4692101125740304,1.2016283712434714,-1.110514584154447,0.6531261254073176,-0.7142405914861211,61.88966869520213,-4.814523878444662,6.3326296890023706,10.83625619152435
-0.6163111980575903,0.259159019981322,0.010433990096587617,-0.12689082099414786,0.9016238115202984,1.4781842653092596,-0.44822191788512405,0.20411875057609924,0.0026949930479385742,0.4999400524721431,-1.1949095172159618,-1.4869927875537863,-1.1430885095425891,-0.10526100074985405,0.6531261254073176,0.2975331559808338,58.37533354907027,-0.3885639124046891,7.765501614032906,1.714695928287864
1.6685027109726722,-0.7631904297082283,0.24729267270549593,1.2307422461514523,0.5389657923154054,-0.23127813157439156,0.39487820428295944,-0.10859571874797001,0.5791640942112445,0.0750601585813882,-1.0099517357580128,-1.4386554228859967,-0.9301820308726132,-0.47462253326122894,-1.5310595627703185,-0.6173903632026378,40.64388330858304,-16.651331234662962,6.655221705781532,1.941626363486296
-0.6680461457496726,0.12161768449643509,0.7136975914117538,1.4095580852305851,0.19211755365501465,-1.2265609397175252,0.6301060795010536,-0.028596155701472205,-0.5737741081153673,-1.1229972931858492,0.9303055494129923,-0.24195677915685432,-0.5634343840430276,-0.162517623102583,0.6531261254073176,-0.02748495084094618,59.43909698580976,0.7469537488231206,5.506842108506235,5.223493873823864
1.3381215856706556,1.3645507597821276,-1.3132917426948454,1.2704564269038146,1.7010847777002658,-0.06548563444511335,-0.8061688855867287,-0.4292242779795835,1.7321022965378563,-0.8037863031471142,-0.3721707250173579,0.0984178092163518,0.5482801654905148,0.8287709875448225,0.6531261254073176,0.11437406497816544,43.088111062406334,-6.401352979930948,3.418500696358548,2.3394806299092394
1.2037181786634883,0.857333261362786,-0.22595911926706774,-0.45549147050632915,-1.6231634329786901,1.1609023764674047,-1.196808991794933,0.7757835857924575,0.0026949930479385742,1.3650678132653116,0.2819422600554113,1.656840728649096,-0.2545556322096457,-0.9307627318280832,0.6531261254073176,0.3750977946326662,42.17861111545971,-12.999020415888758,7.894418365282557,-2.1672828412931358
-0.8885982212227618,-0.843619769706762,-0.5476440895163178,-0.3773998666213745,-0.725621491602283,-1.2434088788830586,-1.4068922563792081,0.691958373574472,-0.5737741081153673,-0.687127475248708,0.027558210109602688,0.7529621796476205,1.6256640951201395,-0.44789800158893345,-1.5310595627703185,-0.9006421439586197,53.75078416720989,-3.2555134167986166,3.772775569977624,1.625193114340084
-0.5619528771347496,0.11774074686301375,-1.4438089255348419,-0.7453259986348173,1.3480237476164811,0.5162624575475439,-0.7536270951624826,-0.6581749443401786,-1.1502432092786732,0.5985675031468395,-0.5090370984445132,1.2590530427081355,0.4547479570873189,-1.6474075972161355,-1.5310595627703185,0.11270753119482879,50.48794659486937,-0.814553365855581,6.891391853134891,-3.7911878072614975
-1.3755340549921546,0.1897925984922647,-0.4070075141958147,1.2618807153333513,-0.5431961075477076,1.2476759915713995,-0.35087054667871376,0.11384585499435712,-0.5737741081153673,-1.315891241121587,-0.507165997308353,-0.9333612061018627,-0.6863389543059102,0.8749394426886244,0.6531261254073176,-0.17670635281031938,75.22886802714014,5.329438146406231,5.87879535660735,3.741743921940855
-0.7159677610339855,0.14828011545680603,0.729859967980886,-0.9648315561409008,1.344555622818344,0.2291593636202333,-0.7049062723215216,0.8618754507127859,1.7321022965378563,-0.6805471412579086,1.2958436676306442,-0.20972656983933113,0.4869280589207142,0.8748403035046743,0.6531261254073176,-0.8839331586851331,62.77548840884929,-1.303415074680781,4.650515221506411,8.428028372633129
1.5666783596688092,-1.394540859312066,0.0679857240011402,-1.1812623802087334,1.5250030516840472,-0.706151596513281,0.5839284705980101,-0.98164960541528,-1.1502432092786732,0.13762859484272078,-1.323516901078916,-1.0313591925838015,0.7328402285753629,-1.0467308059816571,0.6531261254073176,-0.026770509396108342,29.47303417141604,-20.33629582668574,7.025575449496003,1.1324282668570005
-1.4085643983672158,1.676065398185767,-1.0305356123187177,-0.7465292524036339,-1.540499056367053,0.26037608731839484,-0.19849543023603472,-1.5450916847091438,-0.5737741081153673,-1.03480216227564,-0.5478541913902865,0.38298872921653715,1.2602214725696992,0.06688449586998288,0.6531261254073176,0.489873747881135,62.85182551445581,6.426062998396201,4.730023580287676,0.8646725442584701
1.3767841443859068,-0.23371228496924717,-0.4501968427697395,1.7061442304809116,-0.7581111505319347,1.5926044508043178,0.015525158133896209,-1.51844615148781,0.0026949930479385742,-1.2946459949213411,1.4225991180532438,-1.6189707586424833,-1.389634139449015,-0.3696101017700455,0.6531261254073176,-0.5791979144428403,53.84589321798647,-13.267394242590312,5.3837804813975225,9.592243825268737
-0.8380051822857817,0.1140811951641276,-1.209953672787354,-0.0955140118194317,0.7482087720919814,-1.4221510649594176,-1.319238341836187,0.6413091202430594,-1.7267123104419793,-1.4140990828060915,-1.3846310687481993,1.1961326625036879,0.2100754268386324,1.5673032294085152,0.6531261254073176,-0.6127615101437529,55.4043758712028,1.2484246185672505,3.489714751327808,-2.715283996560756
